id,is_iceberg
ea31b4aa,0.559913575649
f49efe9e,0.0427491776645
6e8f3231,0.0186533872038
9ddbdd18,0.384268134832
ce8d5993,0.951189219952
78694b5f,1.40770157486e-06
7ce53b17,0.000181284412974
d34692a1,0.019464885816
09eaf589,0.966282963753
20ddda4e,0.879085838795
f9367691,0.325045436621
a3ab9675,0.117732591927
4b6cf474,0.0869975686073
e5325727,0.842464268208
1d852abb,1.20748682164e-08
9a04831a,0.113203443587
3d649a62,0.995332419872
6eea5452,0.49775788188
00ab0e79,1.63405293279e-05
c4995f6c,0.0649192407727
fe4f35f6,1.14264194053e-05
ae0cb17c,0.434228032827
b5c0a8d7,0.000268875795882
5c75f79a,0.0246610753238
4654adb2,0.200541779399
a6e5f7c3,0.0311497617513
701e01ee,0.00438462197781
ae085d31,0.995093345642
790b0373,0.183890223503
db5503c7,0.000704331789166
70a0b79b,0.536306917667
8a4b1ef4,0.0292620882392
7a191e5d,0.000450511986855
39b8a344,0.987873733044
663d4614,0.117723323405
34a34c98,0.710799455643
e3268863,0.0878999084234
9acfcfb2,0.374602675438
be75a9d3,0.000137800932862
33a10250,5.12263278671e-12
df6f0a1a,0.0108367530629
b22b41ca,0.205065265298
63b0417f,0.849760353565
ef196ca5,2.3092584911e-07
463a3c12,0.98969078064
a885722a,0.158713385463
c9dc1dde,4.0967734094e-06
3be23f0a,0.11197796464
23b0f6ec,0.701054871082
28a51df8,0.074989952147
fd3754db,7.5659052527e-05
61bdc71e,0.00302863959223
451e0c96,3.93150365596e-08
8a5bea3c,0.0942326262593
c3d4cf89,0.981034696102
fd483d0d,0.67385071516
2cef6ea0,0.287427306175
eed2553d,0.255305528641
714eb501,0.0421842001379
727f3c8e,0.14270876348
8a2fc1b0,0.783326983452
8bb8d22a,0.0214414075017
c5bccab8,5.55495260901e-10
9d57016d,0.83848297596
9a1e1baf,0.00711451703683
4cc99c33,0.438748776913
bc7d09a9,0.296842545271
e1ac06d9,0.509818851948
4807b1dc,0.000174118467839
2159db5e,0.0451342239976
3498032d,6.24776362201e-07
7ff96546,0.167966365814
299fc11b,1.58253549154e-11
117e4c8e,0.105043441057
d889af5c,0.112487398088
e7ff258e,0.0286129619926
5ecd7e86,0.936736762524
56218bd8,0.0472957789898
5c31b278,8.79376500507e-07
407c36e4,0.83449190855
4f80c5ae,0.204663351178
e12e79cb,0.251786738634
c22b661b,0.87276917696
7c257605,0.542394161224
93b9022a,0.824813783169
db545946,8.72794718443e-12
9c5e940f,0.0741313397884
e8691b08,0.19765946269
21d489cb,0.211479961872
2a2fa136,0.975325942039
6893773f,0.0182143356651
42e404bd,0.978578269482
5119d0e5,0.953793823719
c12ddc47,0.161887422204
1bda7c0c,0.687488138676
2b889b52,5.77453511141e-06
b633f63c,7.47025197256e-08
530b4d14,0.309049338102
62e4d584,0.00951271783561
23ff149e,0.0448847599328
314c8817,0.782098054886
7db9764e,0.969853043556
870447f4,0.320382744074
b2a90145,0.0103215510026
42c6fcc4,0.118518024683
357da83c,6.60353325657e-05
38f74628,0.416290968657
d346540f,0.00429263245314
7251aa80,0.202336743474
33db85f5,0.310768425465
7d1ce92c,0.158569514751
b28d6544,0.819553256035
f05d5127,0.00326573546045
3dbe3fef,0.0105287134647
a1e755a3,0.313142359257
e11b2444,0.00460489746183
31f4983a,0.976959824562
7fec7850,0.662930369377
9a9cfb7d,0.98155194521
32dd3a45,0.0698233693838
e4932a0a,0.0310299135745
55e23db6,0.90653693676
5f758ce7,0.0566620193422
69636010,0.0304795987904
91279e7e,0.400555342436
5aa61a27,0.180149137974
574f3570,0.983772695065
b640d965,1.23950565012e-06
302c0f47,0.934777677059
9abb92b8,0.00144608400296
6a20a8dc,0.0241832751781
5bf1e37d,0.597242236137
235e5d8a,0.0820100232959
480d9ca9,0.160805672407
5ec8536d,0.717603206635
189e5ff2,0.724782884121
4a551183,0.00287674320862
cd0a7daf,1.76611560931e-08
b80eef24,0.176533907652
56384aab,0.0784519091249
e9ad093c,0.0239203888923
e032248f,0.290970295668
035dac20,0.993043541908
2efde225,0.524735450745
2f503829,0.847209870815
78da45b3,0.293786972761
6eb2c666,0.000414100533817
6b6b2143,0.0800865888596
d1b0961f,0.00513563351706
b7641d99,0.0607973076403
2f09646b,0.591174185276
bf903ec8,0.746979475021
b9451857,0.0582093559206
85c0e746,0.198839947581
2c65c944,0.00665669888258
8df24b53,0.420230269432
946f585d,0.849683582783
4d187d1c,0.709450542927
8f59b824,1.04755306651e-08
53e6e6a7,2.2763169909e-06
1e556a33,0.00823439192027
033cd958,5.52315810864e-08
9642e0f2,0.0672635063529
5fac2f22,0.0361320860684
3f90cff0,0.729066193104
8ddfa6a7,0.976383984089
318d0cba,0.844075500965
9c6435e1,0.00170530343894
5d1c2a9f,0.887694835663
9e5194fe,0.150321558118
974040d9,0.104100331664
37a38dd4,0.131854683161
b16cd8f7,0.852593541145
3e926bdb,0.0618959255517
75adce8a,0.132120788097
d434b20e,0.366259813309
dd981ea6,0.00157098437194
112e5ba0,0.0274528302252
bdefeba8,0.404884845018
0807f91f,0.185782849789
b0319480,0.000228594930377
f19c8091,0.98727953434
ec6ffd97,0.846467137337
59ed8944,0.236661747098
8b0621d7,0.841113388538
6c196c47,0.144909843802
19b716fd,0.127259224653
43d74816,0.00539973704144
b6633e9b,0.00755231408402
7f40acf3,0.322198748589
233b4e97,0.455655872822
e0349ba4,0.209816411138
23e35590,0.467047572136
0b0ef5fb,0.997992396355
cb777c92,0.0693460330367
c564c06e,0.734434187412
9676651f,5.0379219374e-07
c3fe7e8e,0.146313160658
c1f86afb,0.863870978355
be746f27,0.000374207767891
5ff26dac,0.388612270355
502d8486,4.00690369773e-09
ffd11140,0.772346556187
ec91a927,0.124465435743
e95c3bf7,0.00270483712666
a323db92,0.313526332378
440673b9,0.659217476845
636199c1,0.0226567685604
5501052e,0.992501318455
2a16a4ca,0.000147517261212
81545a1a,0.135340616107
aafab85f,0.0173488091677
8af5c7c2,0.998189747334
0355bafc,0.0927756503224
4dbfa214,0.147510290146
d77dc55a,0.353718847036
9f2055af,0.829644203186
f0d55d48,0.389594912529
90763668,0.750705718994
4a8ceead,0.0660740658641
ed9d45bc,0.680375337601
3572acc8,0.00270212674513
b15f2208,3.9724225644e-05
fdde402f,0.110387481749
18159361,0.218773216009
063a823d,0.668746232986
2822a402,0.280871391296
57f97b1b,0.0543538220227
85569d1e,0.00337649532594
2fa26d7c,0.0626850575209
9ae6662b,0.00238478835672
6664c6f3,0.977550387383
f1d5f4cd,0.35479092598
a0527366,0.0778548717499
bf395c98,2.65879552899e-05
cd40f817,0.00023266619246
f50e51a2,0.398720651865
6bf53445,0.0241693276912
d19cf897,0.12228628248
fa32c209,0.839570820332
754c0dc3,0.951218307018
cc3b820d,4.63199825163e-07
775bb37d,0.995195686817
4f00728d,0.411295235157
64f40f4f,1.32474224301e-06
a74ed0b1,0.362226843834
30e5a007,0.883270025253
30a14ca5,0.315170168877
b09d9462,3.83349281208e-08
576d49c1,0.574711203575
4a73a2e4,0.238817825913
0ccf1580,3.36598849489e-16
9ef1cba6,0.718932211399
91067ddf,0.00106143078301
fb4df4ec,0.00131910189521
4cc6ca45,4.07694468463e-11
54f6a8d4,1.87372584115e-09
2ab19f40,0.027083273977
0f71601c,4.28420207754e-06
36c4c51c,3.66670832364e-07
438facae,0.698917329311
8b2cfcbf,0.00197718315758
3297bb69,5.65717186873e-07
a8d7b2a6,0.0413811542094
e51a3e36,0.00105974404141
7b1f61a1,0.0929016768932
6f67cea5,0.210806891322
20ab2113,4.93759580422e-05
841b0fbc,0.0634125471115
cebc96b9,6.76505578667e-06
290c52f9,0.212840437889
f84b54cf,0.101185075939
38bca38b,0.472746402025
897dd562,9.8763157439e-06
41a7e3d0,0.0633165985346
199b40c7,0.922912478447
86fa3e71,0.730937182903
8cba3613,2.1494761266e-12
2e5f9ec2,0.0029276185669
52bb812d,0.0778439715505
dd1cd424,0.85233181715
776d0d5f,0.45036226511
24572e33,5.78028682696e-08
0e59a338,2.85217756755e-05
6e169f80,0.689356446266
f87d8e63,0.719116806984
0da9cd13,0.00562558183447
19433b6c,0.152737438679
1bb53e91,3.32829500849e-07
bab47b87,0.00925445090979
e4a32e74,0.000125242295326
bbeb5186,0.000306588102831
9ee17369,0.71427989006
d01ee27c,4.08323467127e-05
8c9a6028,3.36473005014e-09
5538de9d,4.37570233771e-05
c4113ae9,5.90546042076e-05
02010970,0.0690143182874
043f5f0f,0.64248496294
7b429a21,0.168105572462
a2f40d29,0.582309484482
67e267e9,0.000829210563097
dd559bb5,0.263784319162
66d3bdb2,0.000413957430283
6d3da6a8,0.893722772598
c9093683,0.265564262867
905d75a3,0.992154657841
c5e2724c,0.218712463975
cd465e95,0.955050230026
5e4a09be,0.98908406496
d9fdef94,0.364101529121
c9f95bec,0.777227163315
229ada12,0.00545922806486
21febdb4,0.000535234401468
5222ab3e,0.027284251526
58069f33,6.59162613381e-10
bda8a5ae,0.146158218384
b3344fdc,6.57673193682e-10
c4df7702,0.241763293743
fbc14cd3,0.505225360394
d38a99af,0.304950416088
2b6aa421,0.206986770034
64cae9d4,0.419585317373
639f9a9d,0.161703288555
d40c8e65,0.000146576014231
b3422c84,0.315471678972
5b5be415,0.958194434643
e68eaebc,0.962036132812
a39374fe,0.854496896267
899c2993,0.515876471996
ad57b179,4.15508472074e-09
393d5ef9,0.00495467241853
1c2bbd5e,1.72852750779e-07
484d4357,0.330123752356
3d7d8393,0.000645913009066
6f4fd52a,0.00158763839863
f9623c77,0.0833467617631
e8f8a855,0.643034338951
21b79488,0.572864174843
2635c830,0.0658092349768
26a2d5bc,0.310172379017
0541ad6a,0.174183860421
76716885,0.101497977972
f6bd6e5d,4.82558243675e-06
27f78020,0.00740833533928
981a7597,0.00176350492984
7719d6d6,0.0401391126215
2a3f2098,0.610205888748
f1f693aa,0.00035402821959
5d649be1,0.943196952343
43e7bf60,0.000372527050786
4466df43,0.154151126742
afe641c9,0.898722469807
d596e5f9,0.241461157799
f21e5bb1,0.173891484737
ec507dde,0.0532184354961
d22ce0c9,0.997317016125
807d6fa8,0.00132653373294
dd1092a0,0.00789322797209
65e924d0,0.165696695447
64925cc9,0.00145947246347
af3870d8,0.00386247877032
2e8b50a4,0.00273330905475
0680836e,0.126156359911
f92e98b6,0.992454648018
82dce2d5,0.15798227489
bbc49a40,0.00541801704094
6bcc9a9a,0.20946341753
b157a2df,5.52032418e-07
de367d45,0.189446628094
34d3bc6b,0.000167031728779
bffb70e2,1.47973843736e-14
93a3dcb3,0.773629426956
1e3b9f43,0.182003647089
855df1f4,0.104272700846
5d70db24,0.181151688099
3ecbdc8c,0.00735265482217
7ef4ad7c,0.0228190887719
a5742686,0.893123567104
f46f8401,0.845702528954
91b58100,0.268632084131
ac09195d,0.817288398743
85f4371f,0.087544247508
a219ffb3,0.0091808680445
df1d9d52,0.0861134752631
d2872e2b,0.377711236477
1776141c,0.151354938745
ff7f62c3,0.998608767986
000c65d7,0.6674041152
2a8d9798,0.906733214855
009b8524,5.15730903317e-07
7c31e45e,0.0650416761637
2da8860e,0.128101065755
6db48d63,0.234681487083
7c779a8d,0.0249750409275
7e562396,0.105318248272
eceee516,0.307795464993
d38ff143,0.207347944379
add832db,1.89283646534e-08
824f12bf,0.114978983998
c5c263fd,0.14738278091
d2777659,0.00116252235603
40be9d39,0.147289469838
0f21cdc9,0.00262548821047
ec887e17,0.0513454824686
626c27ed,0.22719617188
794812e8,0.311018288136
26368e1e,3.49663622501e-07
0632d4c2,1.65729704804e-06
7d106b3c,0.995021224022
b290c2de,0.0163008179516
8d0a9fcf,0.965532243252
c849c18a,0.260764151812
b279fa8c,0.228849634528
0a3b2b84,6.3672329631e-09
3dde172c,0.00581785244867
dc11abd1,3.36302470316e-08
73f80daa,0.954745173454
0fdbef09,9.95778827928e-05
5c705535,0.0187893752009
3fa6acd4,6.50898073218e-07
10ceea51,0.3284111619
2c1e4110,0.0150294583291
a82250a7,0.0725971907377
0131902e,0.279078543186
7315262d,0.806252479553
bfaa6345,0.0845129340887
60e553e6,0.064483910799
d03f3875,0.865927278996
431e3297,0.0123461792246
c89ec5f8,0.368794739246
2c3ad076,0.00665760040283
0add7d5b,0.0633334964514
812da773,0.0339940935373
b95202ff,0.11461866647
1732344d,0.0255155842751
014a18a3,3.09915867547e-06
cb670812,0.964586019516
1330b99a,0.996911346912
57004bda,0.996040940285
d3bc3dbe,2.53828282837e-08
68886589,0.346638411283
3e789ded,0.177319824696
1239d05b,5.87026330323e-11
863592dc,0.158050000668
cda7992a,0.0671969875693
bac18341,0.00505651393905
8c41f5df,4.11708346451e-13
a1e2d96d,0.000949807348661
ce25be93,0.138094753027
ed401a55,0.18894931674
830ed2fa,0.994191348553
5dd2976b,0.00602790853009
8a7aa932,0.00531428912655
62d688b7,1.9910621063e-07
c370f6cd,0.883352816105
4476a9fa,0.710983276367
b5000d9d,0.127876892686
e6e48f21,5.28667198907e-09
4490259a,0.00543380668387
8e9a9ba6,0.670597016811
a60a76f2,0.491996765137
2dd8872f,0.000518497196026
34be90dc,0.141070440412
84699fad,0.00660920375958
a21f46b7,0.000744650373235
bf706119,2.22675189399e-09
03df4e82,0.0809006243944
2a350068,0.0219674352556
7797d58b,0.304493039846
68f2ebb0,0.00571530219167
17b78e38,0.888585686684
712d0f68,0.948641061783
f1bed6fc,0.230063691735
252d1b7d,6.036581226e-07
e9369d53,0.663704633713
092be9de,0.23091340065
7a7ba280,0.235458910465
6980860c,1.40366014032e-14
3c98cf74,0.0283685363829
ec2fecd7,0.299521178007
13737c2b,0.842103600502
304e95c7,0.0559086129069
316e541a,0.0661313831806
e696a7cd,0.00166619592346
f9a2418c,0.0339835882187
837561b2,0.258864194155
c7f86e18,0.0587615892291
fdc61b0e,0.909348964691
cec1a1c0,5.92227388552e-06
04323f73,0.00334162521176
133f9c36,0.649056136608
3d40623a,0.362657397985
c3fe4b4a,2.34591523984e-09
40f01258,0.215086206794
fe54efad,0.243927717209
4579e618,0.046299893409
94c47d85,0.723892211914
d51e591b,7.90229605627e-05
0e5531c1,0.000252748082858
a0ccd85c,0.29394286871
ddca0720,0.0558079257607
7eca5639,1.04472108742e-09
b8d82900,0.406412214041
e5da81c9,0.346829205751
0b3c5024,5.4571188457e-07
2653ffef,0.0169336218387
a8504ad5,0.94488799572
e529bb17,0.0223937742412
4cb24ac1,0.00224909861572
97318f8c,1.15318943283e-09
b8ab1305,0.16163559258
063ee47f,0.005091345869
e662090c,0.0612789019942
1cb426d5,0.0625166520476
43eb3098,0.0610912293196
dd7e8169,0.0883743986487
8982c58f,0.179179251194
494e7dc4,0.0286865495145
93e23093,0.2016158849
e0b2d9d7,0.000399165350245
9ea80baf,1.71576289176e-06
0d317dff,4.55660796206e-07
ad3cb796,0.113511092961
9968357e,0.886030614376
714136bc,0.042313914746
6886bd9a,0.0177981443703
65020efd,0.300024360418
a1c3f2b6,1.8533286493e-05
8f2f7a67,0.746250510216
cbcb0906,0.141197964549
87ceee74,1.75112191414e-08
5fbaac18,0.484602451324
4b4cfe5e,0.642606198788
f78ce192,0.25065740943
63a7919c,0.988372385502
45cf8efb,2.08324199775e-05
d7279b5c,0.000831852725241
96219f69,0.0199704430997
07a7d1cb,0.993187189102
b45ff5a6,0.949916481972
b403be3d,1.3832242643e-11
bde1cd01,0.345188319683
1284904f,2.02275643346e-07
b3afc33d,0.0057129804045
f6bfb6d7,0.000552319921553
2514a2ff,0.812618553638
f1152c8d,0.119843259454
2d3759f0,0.861139237881
39428541,0.0514597147703
e301c035,0.283090472221
c328fa7d,0.161424025893
eb2ec22a,8.42766894493e-05
b10142f6,0.0447438359261
6560845a,0.0611282140017
34cf6c2e,0.153615802526
d2e243a9,0.992501974106
b36851c4,0.0537996590137
c29cd887,0.0196699816734
cf58fabe,0.0671169161797
5a767585,0.330365985632
ccf00f93,0.0238907020539
d76a30c1,0.218621268868
9e9a3cdf,0.00991615094244
5a22b396,5.06462072281e-09
b2ccf007,0.66663223505
c0627c4e,8.58696509454e-08
4cea7513,0.0337665751576
46b7e766,0.884216427803
7dd2e705,0.000299277191516
9b9de48e,1.42440983453e-08
532eb972,0.274314731359
f7eb9c96,0.998962759972
65aebd92,0.000954324728809
05cc1c4b,3.66964236775e-08
b8bcf757,0.099093593657
5859bb0d,0.384007483721
402c8097,4.39111413897e-09
c273b8c2,0.00157636590302
6cf3a92f,0.449745208025
99f3d5d0,0.0587735399604
33202c30,0.160505518317
d122fb35,0.77999985218
f25d2571,0.68216252327
37bfbb97,0.0202503204346
de100d54,9.20698876143e-05
b50c0c81,0.00045033916831
1e53abdf,0.21659964323
7273e453,1.18326624943e-05
5af04e67,3.70550333173e-06
512ad335,0.994737684727
8c1c53c1,0.000239162953221
02244ba1,0.933412075043
a05c1b95,0.385993510485
fbbaad60,0.04112752527
ae7d1d4a,0.26265090704
d9e4a1f6,0.943625628948
39d67227,0.641905605793
9e956fd1,0.0259500108659
60f1e916,0.393336355686
282a7a79,0.170788794756
c49a338b,0.177566722035
cd47e542,0.184307798743
28776b6d,0.778345584869
c50b4fae,0.0983178392053
31562c35,0.0887345075607
07810e42,0.460833489895
a5867a1c,0.0145512092859
8d9b544a,0.0037675856147
3e9e332f,0.965721428394
0a7a65be,0.118784241378
4b74ca89,0.396177649498
569e7b43,0.710576474667
e12dc800,7.27021074454e-08
dcf5d1f6,3.50549167472e-09
5c9dd487,0.327015906572
8105dce6,0.197013452649
7aa54b8a,0.990046679974
faa6c9a1,0.182373136282
9000e3f5,0.00481602922082
2b627b79,0.159897521138
afa6a6b4,0.00207870802842
c933ef30,2.26612814913e-06
56e71a61,6.96394854458e-05
9c306201,0.0952994376421
0ff087d4,0.788541734219
450fdd98,0.321583718061
1b3d7f6b,6.32313135185e-09
d6890f6e,2.63566746206e-09
56fbf33e,0.103836074471
e4531d8e,0.00228703417815
f6f853c3,0.219900235534
5cce7568,0.0437769629061
809385f7,0.00208808947355
7b9e8461,0.183047264814
ba8ff1c9,0.107221126556
96f397d5,0.989488899708
f1b0bbbc,0.694253265858
8badc503,0.272235572338
f42e3d96,0.20478528738
b10f9bf1,0.125522583723
320722bb,0.207652688026
0c17b03b,0.879802763462
608344e6,0.0928274691105
2dc5067f,4.46534722869e-05
709fa11c,0.100868657231
2dec781f,0.148809596896
4a47f033,0.191086217761
26c16cf2,0.0803427249193
1979c352,0.000266195012955
0924cf4a,1.49314455484e-05
4a8050c3,0.776722431183
33a9c441,0.000170727013028
dc99174c,1.33737398755e-06
5fd2137d,3.37659414318e-11
3abb60a8,7.75002831688e-07
6b1a9a3d,0.95707410574
a95c942d,0.344072759151
c5f50937,2.59645839833e-05
f22b4233,3.09518521924e-09
6ca83f92,0.0188999865204
372543f3,0.0856541246176
288c0d0b,1.15201487461e-06
c4e0f4ca,0.0810114070773
a48b8a99,4.21325057687e-05
dd08b33e,0.675267279148
9cafb81f,1.99555488507e-05
9e184f69,0.0395301431417
1550491c,0.000131158682052
6b8ec4cc,0.00179227627814
eca23fdb,2.95507106784e-07
613e0d3f,1.84993442787e-08
a8c1d9b8,0.00013915981981
76df7930,0.00125420209952
17b73e9a,0.0114142326638
19f952fc,0.425953179598
9eb3e2fe,0.710203647614
29b0389c,0.997209608555
41eb958b,0.815858066082
67b4051b,0.978780150414
c3ef46b5,0.0132124982774
72d99e50,0.00524501269683
9462b273,0.546787083149
8439d63c,1.1189333236e-05
4d57225f,0.46623134613
b7168e6c,7.80461562044e-09
ae3f3417,1.08437614443e-08
47ce5914,0.281517088413
a95fe2a5,1.27641851577e-06
3a806707,0.142754867673
03cf3246,0.38192102313
1371983a,4.53255836419e-07
ec93e295,0.147195205092
f2f60019,0.9684420228
25294475,0.0465286672115
e51df3e8,0.360657304525
4bcb5e3c,0.0254199896008
6631dba6,0.241239622235
cb1d8cef,1.30419300604e-06
4bb08b72,0.0123394066468
d56e5087,0.0216006971896
6b0bb2a9,0.478236228228
d86eed09,0.946940541267
f4500be5,0.000103569684143
e7025d21,3.11162423952e-12
ad9f6603,0.222072020173
82959da4,0.173652589321
16d1d072,0.0196122471243
41c821fe,0.00462070479989
9fd4a5b2,0.777350604534
bf714041,0.0192849002779
f788bd4d,0.0727267414331
b8133bda,0.331738740206
15b71f5c,0.0576374940574
211b3d47,0.309146165848
b432a702,0.913731873035
36cd8d29,0.799475848675
ef765b98,0.00155056943186
c6c5c395,0.0440517514944
f03dd4f1,0.156753063202
3e62ef55,5.36135935647e-09
2320fb23,3.82770449505e-05
e77b9e3e,0.28453874588
722b97f3,0.30613258481
58497fec,5.33433330929e-06
ef4dbf15,0.11084908247
95d9a8af,0.159213513136
ed48b54d,0.000210088706808
79c657c3,0.0377974063158
f39cea00,0.936897754669
7972f356,1.12106636152e-06
305ea4c1,0.00524546066299
51c0401b,0.0306805893779
b98a6d50,0.400296539068
b361df36,0.305582433939
d3766217,0.0126731572673
622fbba7,0.000228244753089
e2fe5935,0.0367824658751
cd8df73c,0.0139508619905
405e10f9,0.232955694199
aa63053f,0.861320436001
a34f1db3,0.0185990966856
d32ddebb,0.994517862797
2344ab30,0.16106761992
f8c3564d,0.289668768644
036fca77,0.00722379470244
db94807f,0.000488458317704
36517371,0.644858062267
4554331d,0.0737322792411
8b63eb3e,0.048775844276
feaba798,0.245127975941
50288dfd,0.0624268911779
9716b928,0.793721020222
e000424b,6.74850089126e-05
7b04444b,0.883919775486
75ff1e55,0.000255308812484
75320757,0.00177459407132
b4d560e0,0.91965842247
d1ff2cf5,0.00422619841993
8e503c09,3.16485056828e-06
97d6515d,3.43986584994e-07
33e90645,0.847680330276
7e64b350,0.934161543846
da8719bc,0.679057300091
f26ca735,0.117954537272
0619baf8,0.990982592106
8c609b88,0.248320519924
4eb57c85,0.386533260345
af85fdcb,0.0967327877879
0eb57288,0.413534969091
b69eefe4,0.194601163268
7dc02559,0.60892957449
1fa5cce1,0.971002697945
c0a43b88,4.2075509743e-10
882abe8c,0.833245694637
ee82af65,0.00282398890704
7952c2f4,4.50267762062e-05
119fd1ca,1.13906264687e-06
4fe8ad85,4.03486808409e-07
9411364d,0.955966949463
86dbc3ab,0.943257629871
dcc18b89,0.984174013138
9d1d53c7,0.153302043676
2b92b3eb,0.0989752188325
896fdd87,0.344881564379
fe6fde2f,0.997088968754
023e4966,1.09670274639e-07
7ffdfdee,0.00207608379424
d9066ed6,4.58069093767e-09
78f4b160,0.0965884253383
2e6fe0b8,0.250880151987
1fb25351,0.468207359314
2a893116,4.92014118336e-09
11584d88,0.130610570312
23069939,0.00460203690454
60a943ee,0.959896206856
c2369d5b,7.69154961944e-09
cebb5462,0.390880227089
c2a2072f,1.82260283255e-11
2e82c1a0,0.171066612005
a2dac6e3,0.0767571181059
69d00d7d,0.0261040069163
c75b6421,0.113551534712
d63df78f,0.205716475844
efb0d6e0,0.422749757767
1757853e,0.273910045624
d50e91a1,0.980154335499
ce9a8bbf,0.00257182563655
e825d860,0.916207969189
60b915f2,0.0311099998653
b183f03c,0.956516444683
f9c14f07,0.221139714122
a20b2307,0.00902307126671
74d3c74f,0.692338645458
4f34bb03,0.989216804504
b962d9f0,0.0450359471142
33ee19f7,0.987554192543
493bd1d4,0.304901778698
393c5fc4,0.794988512993
1cb1a88e,0.444438427687
833e9810,0.103780627251
24147445,4.02700663926e-07
44e3710b,0.436644643545
f5fa76a7,0.0747086554766
