id,label
194833,horse
194834,cat
194835,cat
194836,cat
194837,deer
194838,airplane
194839,ship
19484,cat
194840,deer
194841,bird
194842,deer
194843,cat
194844,bird
194845,deer
194846,deer
194847,dog
194848,truck
194849,frog
19485,deer
194850,frog
194851,horse
194852,frog
194853,deer
194854,ship
194855,horse
194856,cat
194857,dog
194858,frog
194859,deer
19486,dog
194860,ship
194861,ship
194862,cat
194863,frog
194864,truck
194865,deer
194866,deer
194867,truck
194868,bird
194869,truck
19487,frog
194870,frog
194871,frog
194872,airplane
194873,dog
194874,cat
194875,ship
194876,frog
194877,deer
194878,cat
194879,airplane
19488,cat
194880,cat
194881,horse
194882,cat
194883,cat
194884,bird
194885,bird
194886,airplane
194887,automobile
194888,ship
194889,frog
19489,frog
194890,horse
194891,airplane
194892,frog
194893,ship
194894,truck
194895,cat
194896,truck
194897,deer
194898,bird
194899,cat
1949,frog
19490,frog
194900,truck
194901,cat
194902,ship
194903,truck
194904,deer
194905,frog
194906,automobile
194907,truck
194908,truck
194909,bird
19491,deer
194910,airplane
194911,frog
194912,bird
194913,deer
194914,dog
194915,ship
194916,dog
194917,truck
194918,automobile
194919,bird
19492,ship
194920,frog
194921,ship
194922,cat
194923,horse
194924,cat
194925,automobile
194926,deer
194927,ship
194928,frog
194929,cat
19493,deer
194930,cat
194931,bird
194932,airplane
194933,dog
194934,truck
194935,deer
194936,cat
194937,frog
194938,deer
194939,truck
19494,bird
194940,frog
194941,automobile
194942,horse
194943,dog
194944,frog
194945,airplane
194946,dog
194947,ship
194948,cat
194949,frog
19495,frog
194950,bird
194951,truck
194952,horse
194953,truck
194954,horse
194955,truck
194956,truck
194957,bird
194958,horse
194959,dog
19496,frog
194960,deer
194961,deer
194962,frog
194963,deer
194964,bird
194965,deer
194966,horse
194967,automobile
194968,truck
194969,airplane
19497,frog
194970,cat
194971,horse
194972,cat
194973,frog
194974,frog
194975,dog
194976,deer
194977,truck
194978,frog
194979,frog
19498,airplane
194980,truck
194981,airplane
194982,frog
194983,frog
194984,ship
194985,bird
194986,cat
194987,frog
194988,ship
194989,ship
19499,deer
194990,frog
194991,frog
194992,frog
194993,deer
194994,bird
194995,deer
194996,truck
194997,truck
194998,bird
194999,deer
195,truck
1950,cat
19500,truck
195000,frog
195001,deer
195002,frog
195003,automobile
195004,ship
195005,bird
195006,cat
195007,frog
195008,bird
195009,dog
19501,ship
195010,deer
195011,dog
195012,automobile
195013,deer
195014,horse
195015,frog
195016,frog
195017,dog
195018,horse
195019,bird
19502,deer
195020,frog
195021,airplane
195022,ship
195023,cat
195024,ship
195025,truck
195026,cat
195027,horse
195028,cat
195029,truck
19503,dog
195030,dog
195031,truck
195032,automobile
195033,cat
195034,cat
195035,frog
195036,truck
195037,truck
195038,bird
195039,truck
19504,deer
195040,horse
195041,deer
195042,cat
195043,dog
195044,deer
195045,frog
195046,horse
195047,ship
195048,ship
195049,deer
19505,frog
195050,automobile
195051,automobile
195052,ship
195053,deer
195054,dog
195055,ship
195056,deer
195057,bird
195058,ship
195059,frog
19506,frog
195060,cat
195061,cat
195062,truck
195063,airplane
195064,bird
195065,frog
195066,cat
195067,cat
195068,ship
195069,ship
19507,ship
195070,airplane
195071,frog
195072,horse
195073,frog
195074,frog
195075,ship
195076,frog
195077,airplane
195078,truck
195079,deer
19508,horse
195080,cat
195081,truck
195082,truck
195083,airplane
195084,truck
195085,automobile
195086,cat
195087,horse
195088,cat
195089,deer
19509,frog
195090,frog
195091,frog
195092,deer
195093,horse
195094,cat
195095,ship
195096,frog
195097,dog
195098,ship
195099,frog
1951,frog
19510,ship
195100,horse
195101,frog
195102,truck
195103,horse
195104,horse
195105,airplane
195106,ship
195107,ship
195108,frog
195109,automobile
19511,cat
195110,truck
195111,frog
195112,deer
195113,bird
195114,cat
195115,bird
195116,frog
195117,deer
195118,deer
195119,deer
19512,frog
195120,bird
195121,frog
195122,frog
195123,frog
195124,automobile
195125,horse
195126,bird
195127,horse
195128,horse
195129,airplane
19513,bird
195130,dog
195131,ship
195132,bird
195133,automobile
195134,deer
195135,dog
195136,ship
195137,deer
195138,frog
195139,horse
19514,deer
195140,deer
195141,dog
195142,deer
195143,frog
195144,deer
195145,cat
195146,ship
195147,automobile
195148,airplane
195149,frog
19515,dog
195150,ship
195151,horse
195152,airplane
195153,automobile
195154,airplane
195155,horse
195156,frog
195157,airplane
195158,horse
195159,airplane
19516,cat
195160,deer
195161,deer
195162,deer
195163,deer
195164,truck
195165,frog
195166,ship
195167,truck
195168,horse
195169,horse
19517,automobile
195170,frog
195171,bird
195172,frog
195173,frog
195174,deer
195175,dog
195176,truck
195177,horse
195178,airplane
195179,truck
19518,deer
195180,frog
195181,airplane
195182,bird
195183,airplane
195184,frog
195185,frog
195186,deer
195187,frog
195188,airplane
195189,automobile
19519,ship
195190,horse
195191,horse
195192,frog
195193,airplane
195194,bird
195195,airplane
195196,ship
195197,truck
195198,frog
195199,truck
1952,bird
19520,ship
195200,truck
195201,automobile
195202,horse
195203,frog
195204,ship
195205,horse
195206,cat
195207,truck
195208,frog
195209,frog
19521,ship
195210,airplane
195211,automobile
195212,dog
195213,bird
195214,horse
195215,cat
195216,ship
195217,horse
195218,dog
195219,horse
19522,bird
195220,bird
195221,deer
195222,horse
195223,bird
195224,ship
195225,frog
195226,truck
195227,bird
195228,deer
195229,horse
19523,airplane
195230,bird
195231,truck
195232,frog
195233,cat
195234,cat
195235,cat
195236,bird
195237,cat
195238,frog
195239,airplane
19524,frog
195240,frog
195241,frog
195242,frog
195243,frog
195244,truck
195245,deer
195246,bird
195247,deer
195248,automobile
195249,frog
19525,frog
195250,deer
195251,deer
195252,truck
195253,automobile
195254,frog
195255,horse
195256,frog
195257,deer
195258,horse
195259,automobile
19526,ship
195260,ship
195261,dog
195262,automobile
195263,frog
195264,bird
195265,truck
195266,bird
195267,dog
195268,bird
195269,ship
19527,truck
195270,frog
195271,dog
195272,truck
195273,frog
195274,deer
195275,truck
195276,airplane
195277,airplane
195278,truck
195279,airplane
19528,deer
195280,ship
195281,deer
195282,bird
195283,truck
195284,ship
195285,ship
195286,truck
195287,ship
195288,frog
195289,frog
19529,ship
195290,airplane
195291,airplane
195292,frog
195293,frog
195294,horse
195295,frog
195296,cat
195297,dog
195298,cat
195299,cat
1953,bird
19530,cat
195300,automobile
195301,horse
195302,ship
195303,deer
195304,truck
195305,truck
195306,deer
195307,bird
195308,horse
195309,bird
19531,bird
195310,deer
195311,frog
195312,cat
195313,airplane
195314,cat
195315,frog
195316,truck
195317,truck
195318,frog
195319,airplane
19532,bird
195320,truck
195321,airplane
195322,truck
195323,truck
195324,horse
195325,automobile
195326,dog
195327,deer
195328,horse
195329,cat
19533,dog
195330,frog
195331,truck
195332,frog
195333,bird
195334,ship
195335,deer
195336,frog
195337,frog
195338,horse
195339,ship
19534,truck
195340,ship
195341,frog
195342,frog
195343,dog
195344,frog
195345,cat
195346,frog
195347,bird
195348,bird
195349,truck
19535,deer
195350,ship
195351,frog
195352,horse
195353,frog
195354,frog
195355,automobile
195356,ship
195357,ship
195358,frog
195359,ship
19536,ship
195360,deer
195361,dog
195362,frog
195363,bird
195364,frog
195365,frog
195366,deer
195367,bird
195368,ship
195369,ship
19537,frog
195370,ship
195371,truck
195372,frog
195373,deer
195374,deer
195375,deer
195376,bird
195377,airplane
195378,frog
195379,cat
19538,dog
195380,ship
195381,bird
195382,airplane
195383,cat
195384,dog
195385,ship
195386,airplane
195387,airplane
195388,deer
195389,automobile
19539,airplane
195390,frog
195391,automobile
195392,dog
195393,cat
195394,dog
195395,frog
195396,horse
195397,frog
195398,bird
195399,truck
1954,deer
19540,cat
195400,automobile
195401,frog
195402,automobile
195403,frog
195404,cat
195405,deer
195406,bird
195407,ship
195408,automobile
195409,truck
19541,airplane
195410,bird
195411,cat
195412,ship
195413,deer
195414,bird
195415,bird
195416,truck
195417,horse
195418,truck
195419,automobile
19542,deer
195420,frog
195421,truck
195422,deer
195423,deer
195424,horse
195425,cat
195426,airplane
195427,cat
195428,cat
195429,bird
19543,automobile
195430,ship
195431,cat
195432,bird
195433,frog
195434,bird
195435,airplane
195436,dog
195437,truck
195438,dog
195439,horse
19544,horse
195440,bird
195441,dog
195442,ship
195443,truck
195444,cat
195445,truck
195446,ship
195447,truck
195448,dog
195449,frog
19545,ship
195450,dog
195451,dog
195452,automobile
195453,frog
195454,horse
195455,deer
195456,dog
195457,airplane
195458,horse
195459,dog
19546,deer
195460,frog
195461,horse
195462,horse
195463,cat
195464,cat
195465,cat
195466,bird
195467,frog
195468,automobile
195469,horse
19547,airplane
195470,frog
195471,frog
195472,deer
195473,frog
195474,frog
195475,truck
195476,deer
195477,cat
195478,bird
195479,cat
19548,dog
195480,frog
195481,frog
195482,truck
195483,airplane
195484,deer
195485,cat
195486,horse
195487,cat
195488,automobile
195489,deer
19549,frog
195490,horse
195491,cat
195492,automobile
195493,dog
195494,bird
195495,dog
195496,ship
195497,deer
195498,frog
195499,cat
1955,horse
19550,dog
195500,airplane
195501,dog
195502,bird
195503,horse
195504,deer
195505,bird
195506,automobile
195507,dog
195508,automobile
195509,dog
19551,cat
195510,dog
195511,truck
195512,ship
195513,deer
195514,ship
195515,frog
195516,ship
195517,dog
195518,airplane
195519,deer
19552,bird
195520,bird
195521,bird
195522,bird
195523,automobile
195524,deer
195525,airplane
195526,ship
195527,cat
195528,cat
195529,cat
19553,cat
195530,cat
195531,truck
195532,deer
195533,dog
195534,truck
195535,bird
195536,frog
195537,ship
195538,bird
195539,bird
19554,bird
195540,airplane
195541,truck
195542,deer
195543,horse
195544,deer
195545,cat
195546,horse
195547,dog
195548,deer
195549,cat
19555,airplane
195550,ship
195551,truck
195552,deer
195553,horse
195554,cat
195555,cat
195556,truck
195557,dog
195558,dog
195559,airplane
19556,frog
195560,frog
195561,deer
195562,automobile
195563,deer
195564,ship
195565,automobile
195566,bird
195567,horse
195568,cat
195569,deer
19557,dog
195570,frog
195571,airplane
195572,frog
195573,frog
195574,airplane
195575,cat
195576,frog
195577,truck
195578,bird
195579,airplane
19558,bird
195580,airplane
195581,cat
195582,cat
195583,deer
195584,cat
195585,ship
195586,frog
195587,automobile
195588,deer
195589,bird
19559,airplane
195590,cat
195591,airplane
195592,horse
195593,bird
195594,cat
195595,deer
195596,frog
195597,bird
195598,automobile
195599,bird
1956,deer
19560,truck
195600,automobile
195601,frog
195602,bird
195603,dog
195604,dog
195605,ship
195606,horse
195607,frog
195608,deer
195609,horse
19561,automobile
195610,airplane
195611,ship
195612,cat
195613,truck
195614,cat
195615,horse
195616,deer
195617,ship
195618,frog
195619,truck
19562,truck
195620,horse
195621,cat
195622,automobile
195623,bird
195624,cat
195625,deer
195626,bird
195627,bird
195628,deer
195629,cat
19563,deer
195630,ship
195631,ship
195632,deer
195633,frog
195634,cat
195635,cat
195636,bird
195637,frog
195638,cat
195639,dog
19564,automobile
195640,truck
195641,truck
195642,truck
195643,bird
195644,deer
195645,frog
195646,horse
195647,truck
195648,deer
195649,frog
19565,frog
195650,automobile
195651,dog
195652,frog
195653,cat
195654,frog
195655,frog
195656,cat
195657,truck
195658,deer
195659,deer
19566,automobile
195660,frog
195661,bird
195662,ship
195663,airplane
195664,horse
195665,ship
195666,automobile
195667,frog
195668,truck
195669,horse
19567,truck
195670,ship
195671,ship
195672,horse
195673,frog
195674,ship
195675,truck
195676,deer
195677,bird
195678,frog
195679,truck
19568,deer
195680,dog
195681,airplane
195682,horse
195683,airplane
195684,ship
195685,ship
195686,truck
195687,ship
195688,bird
195689,automobile
19569,truck
195690,frog
195691,horse
195692,frog
195693,frog
195694,airplane
195695,bird
195696,horse
195697,horse
195698,frog
195699,ship
1957,frog
19570,ship
195700,truck
195701,truck
195702,horse
195703,frog
195704,ship
195705,frog
195706,cat
195707,horse
195708,truck
195709,ship
19571,automobile
195710,deer
195711,dog
195712,deer
195713,automobile
195714,bird
195715,ship
195716,bird
195717,ship
195718,cat
195719,bird
19572,airplane
195720,deer
195721,cat
195722,truck
195723,deer
195724,airplane
195725,truck
195726,bird
195727,horse
195728,cat
195729,deer
19573,dog
195730,bird
195731,frog
195732,cat
195733,truck
195734,airplane
195735,frog
195736,horse
195737,deer
195738,deer
195739,ship
19574,airplane
195740,bird
195741,frog
195742,dog
195743,bird
195744,frog
195745,deer
195746,dog
195747,airplane
195748,truck
195749,frog
19575,cat
195750,deer
195751,horse
195752,frog
195753,bird
195754,dog
195755,ship
195756,automobile
195757,cat
195758,horse
195759,deer
19576,horse
195760,truck
195761,deer
195762,automobile
195763,airplane
195764,frog
195765,deer
195766,airplane
